Direction,District,Elevator,Floor,Garden,Id,Layout,Price,Region,Renovation,Size,Year
南北,马坡,,11,香悦四季,101102703788,3室1厅,520,顺义,精装,114.0,2011
南北,永定门,有电梯,6,富莱茵花园,101102450929,2室1厅,720,东城,简装,112.0,1995
北,青塔,有电梯,28,长安新城一区,101102125294,1室0厅,290,丰台,简装,55.0,2005
南北,西北旺,无电梯,6,东馨园,101101135558,3室1厅,580,海淀,精装,84.0,1994
东,东花市,无电梯,6,白桥大街,101102326352,1室1厅,340,东城,简装,40.0,1980
东南,门头沟其它,,23,梧桐苑清露园,101102677797,3室1厅,411,门头沟,精装,89.0,2013
南北,天通苑,,6,天通苑本三区,101102699162,3室1厅,558,昌平,其他,128.0,1999
西,阜成门,,5,阜成门外北四巷,101102358732,1室1厅,543,西城,毛坯,54.0,1994
南北,鼓楼大街,无电梯,6,南环里,101102619346,2室1厅,289,昌平,精装,67.0,1995
南北,顺义其它,,10,顺鑫花语,101091876102,4室2厅,700,顺义,毛坯,192.0,2009
西北,管庄,,24,管庄西里,101102728922,3室1厅,440,朝阳,精装,106.0,2000
南北,良乡,无电梯,6,西潞园四里,101102113163,3室1厅,290,房山,精装,95.0,1995
西,蒲黄榆,,18,刘家窑东里,101102711849,2室1厅,408,丰台,简装,68.0,1998
东西,白纸坊,有电梯,16,南运巷,101102678747,3室1厅,698,西城,其他,83.0,1980
北,鲁谷,有电梯,14,北方中惠国际中心,101102648097,3房间2卫,320,石景山,简装,49.0,2011
南北,高米店南,无电梯,6,康盛园,101102001283,2室1厅,323,大兴,简装,71.0,1998
东,紫竹桥,无电梯,6,北无宿舍,101102502940,2室1厅,380,海淀,简装,57.0,1994
南北,马甸,,6,裕中东里,101102351193,2室1厅,700,西城,简装,57.0,1986
南北,西三旗,有电梯,18,富力桃园C区,101102691831,2室1厅,540,海淀,精装,89.0,2008
西南,北七家,,3,王府花园,101102399714,4室1厅,700,昌平,精装,159.0,1995
南北,马甸,无电梯,6,北三环中路,101102596760,2室1厅,720,西城,简装,65.0,1980
南北,洋桥,无电梯,6,洋桥北里,101102725140,2室1厅,360,丰台,精装,61.0,1988
南,岳各庄,有电梯,29,丰体时代花园,101102559482,2室1厅,470,丰台,其他,95.0,2008
东西,安贞,无电梯,6,安贞西里,101101777855,2室1厅,430,朝阳,精装,57.0,1985
南北,枣园,无电梯,6,枣园东里,101102508643,3室1厅,450,大兴,简装,107.0,1999
东北,灯市口,无电梯,6,北河沿大街,101101197438,3室1厅,730,东城,简装,73.0,1989
东西,阜成门,无电梯,5,百万庄7号院,101102496866,3室1厅,660,西城,简装,68.0,1977
东南,六里桥,有电梯,28,莲花小区,101102669238,2室1厅,710,海淀,简装,110.0,1999
南北,五里店,无电梯,6,程庄路68号院,101102659339,2室1厅,248,丰台,其他,60.0,1990
东西,方庄,有电梯,6,天创公馆,101101218335,2室1厅,850,丰台,简装,117.0,2007
南西,石佛营,,22,公园1872,101102648690,2室1厅,1280,朝阳,精装,151.0,2010
南北,天通苑,无电梯,6,天通苑东三区,101100516177,4室2厅,530,昌平,精装,163.0,2002
东南西北,二里庄,,6,二里庄小区,101102734705,2室1厅,460,海淀,精装,55.0,1993
西,朝阳门内,有电梯,9,朝阳门南小街,101102238953,2室1厅,800,东城,精装,80.0,2004
南北,长阳,无电梯,6,碧桂园小区二区,101102046558,4室2厅,485,房山,精装,161.0,2004
南,青塔,有电梯,18,东海仪园,101102560833,1室1厅,328,丰台,其他,60.0,2013
西南,北苑,有电梯,17,华贸城,101101857448,3室1厅,650,朝阳,简装,69.0,2012
东,马甸,无电梯,5,新风街,101102662885,2室1厅,695,西城,简装,47.0,1980
南北,苹果园,无电梯,6,模式口北里,101102696777,2室1厅,295,石景山,精装,67.0,1999
南,刘家窑,,24,方南家园二期,101102561011,3室1厅,788,丰台,简装,138.0,2004
南北,马连洼,有电梯,6,七彩华园,101102717153,3室2厅,1050,海淀,简装,124.0,2005
南,清河,,28,水木天成,101101990267,2室1厅,455,海淀,简装,69.0,2005
东,草桥,有电梯,17,玉安园,101102632631,2室1厅,420,丰台,简装,74.0,1998
南北,长阳,有电梯,11,翠林漫步,101102670866,3室2厅,510,房山,精装,129.0,2011
南北,双桥,,14,远洋一方润园2号院,101102543425,3室1厅,700,朝阳,精装,118.0,2010
东西,顺义城,有电梯,9,港馨家园东区,101102732552,2室1厅,330,顺义,其他,99.0,2010
南西,大峪,有电梯,11,惠民家园,101102728883,1室1厅,220,门头沟,简装,47.0,2010
西南,健翔桥,有电梯,18,华严北里小区,101102063492,2室1厅,510,朝阳,精装,66.0,1995
南北,门头沟其它,,6,惠泽家园,101102499689,2室1厅,285,门头沟,简装,84.0,2010
南北,城子,无电梯,6,向阳东里,101102691437,2室1厅,246,门头沟,其他,54.0,1990
南,永定门,有电梯,12,城市亮点,101102495438,3室2厅,935,东城,精装,117.0,2003
东南,六铺炕,有电梯,22,教场口9号院,101101396464,3室1厅,900,西城,简装,85.0,2003
东西,小西天,无电梯,6,学院南路32号院,101101280505,3室1厅,585,海淀,精装,66.0,1978
南,南口,,6,新西广街,101101829203,2室1厅,166,昌平,精装,53.0,2001
东南,鼓楼大街,,28,金隅万科城,101102575352,2室1厅,400,昌平,精装,85.0,2011
南北,房山其它,,6,千禧家园,101102684685,3室2厅,275,房山,精装,138.0,2003
南,丽泽,有电梯,21,保利百合,101102487040,2室1厅,650,丰台,简装,77.0,2009
南北,定慧寺,无电梯,6,永安东里,101102342875,3室2厅,680,海淀,简装,116.0,1998
南北,五棵松,有电梯,9,今日家园,101102641510,4室1厅,1000,海淀,简装,176.0,2000
南北,亦庄,无电梯,5,金地格林小镇,101102342741,4室2厅,938,亦庄开发区,简装,183.0,2003
南北,宋家庄,,6,嘉和人家,101102710461,2室1厅,535,丰台,精装,89.0,2003
南北,西红门,有电梯,16,宏大北园,101102615791,2室1厅,430,大兴,简装,105.0,2006
南北,东关,,5,石油大学松园宿舍,101102421170,3室1厅,300,昌平,精装,86.0,1985
东南,七里庄,有电梯,24,望园东里,101101844149,2室1厅,625,丰台,简装,107.0,2005
东南北,天通苑,无电梯,7,天通苑东二区,101101665471,3室2厅,410,昌平,简装,148.0,2001
东南,白纸坊,有电梯,17,建功北里,101101532635,2室1厅,824,西城,简装,91.0,1999
东南北,通州北苑,,6,西马庄园,101102684742,2室1厅,325,通州,简装,88.0,2001
南北,苏州桥,,6,友谊社区,101101937032,2室1厅,800,海淀,简装,81.0,1999
东南北,广渠门,有电梯,21,金世纪嘉园,101101917043,1室1厅,540,东城,精装,64.0,2004
西南,西直门,有电梯,19,舒至嘉园,101101569361,3室1厅,1220,海淀,简装,148.0,2003
西,西红门,有电梯,16,宏大北园,101102370849,2室1厅,380,大兴,简装,89.0,2006
南北,杨庄,有电梯,19,御景山,101102588645,3室2厅,770,石景山,精装,147.0,2003
南,丽泽,有电梯,25,丰益花园西区,101102636236,2室1厅,420,丰台,简装,76.0,2001
北,后沙峪,,8,北京方糖,101102661711,4房间2卫,210,顺义,精装,59.0,2013
西南,厂洼,有电梯,16,厂洼西街6号院,101102668385,2室1厅,872,海淀,其他,83.0,2005
东南北,后沙峪,,14,中粮祥云国际生活区,101102306031,2室2厅,1070,顺义,精装,176.0,2013
南北,望京,有电梯,22,季景沁园,101102269539,2室1厅,1020,朝阳,精装,120.0,2007
东,工体,无电梯,6,工体北里,101102246748,2室1厅,497,东城,简装,50.0,1984
西南,奥林匹克公园,有电梯,24,澳林春天二期,101102674628,2室2厅,760,朝阳,简装,104.0,2001
南北,后沙峪,,6,三山新新家园,101102536724,3室1厅,416,顺义,简装,112.0,2004
南北,枣园,,11,那尔水晶城,101102702001,4室3厅,800,大兴,简装,220.0,2004
南北,潞苑,无电梯,7,新潮嘉园一期,101101885316,4室2厅,524,通州,精装,150.0,2002
南北,立水桥,无电梯,6,嘉诚花园一期,101102640830,3室1厅,550,昌平,精装,119.0,2000
南北,五里店,,16,和光里,101102574621,3室1厅,553,丰台,简装,108.0,2005
西,宋家庄,有电梯,15,政馨园一区,101102537642,1室1厅,410,丰台,精装,76.0,2003
南北,玉泉营,有电梯,16,万年花城三期,101102373139,2室2厅,620,丰台,精装,96.0,2006
南北,八角,,18,西引力,101102640036,2室1厅,580,石景山,精装,102.0,2005
南北,长阳,有电梯,28,长阳半岛2号院,101102445419,2室1厅,390,房山,精装,87.0,2011
南,十里堡,有电梯,12,十里堡东里,101102195154,2室0厅,310,朝阳,精装,52.0,1987
南北,大兴其它,,6,恒盛波尔多小镇,101102737798,2室1厅,260,大兴,精装,97.0,2012
东,田村,有电梯,9,乐府江南,101102699865,2室1厅,830,海淀,精装,96.0,2005
南,苹果园,有电梯,14,模式口西里,101102734364,3室1厅,375,石景山,其他,85.0,1989
东北,枣园,无电梯,7,滨河西里北区,101102292083,3室1厅,336,大兴,其他,87.0,1997
东西北,牛街,有电梯,22,南线里小区,101102649080,2室1厅,580,西城,其他,71.0,1998
东北,朝阳门内,有电梯,15,朝阳首府,101102450217,1室1厅,850,东城,精装,86.0,2009
南北,西红门,,5,宏盛家园,101101277211,3室2厅,680,大兴,精装,172.0,2000
南北,天通苑,,11,天通苑中苑,101091085181,6室2厅,939,昌平,精装,235.0,2008
南北,回龙观,,8,东村家园,101102319294,2室1厅,450,昌平,简装,77.0,2007
南北,朝青,有电梯,17,珠江罗马嘉园西区,101102391779,3室2厅,1200,朝阳,精装,172.0,2005
西北,马甸,,20,裕中西里,101102711487,2室1厅,820,西城,其他,73.0,1991
南北,方庄,,27,芳城园一区,101102717096,3室1厅,685,丰台,其他,122.0,1994
东南,双桥,有电梯,22,东一时区,101102358538,2室1厅,330,朝阳,精装,72.0,2005
南,马驹桥,,14,合生世界村,101102698274,2室1厅,275,通州,精装,92.0,2011
东,马驹桥,有电梯,14,合生世界村,101102612797,2室1厅,260,通州,精装,85.0,2011
南北,月坛,,6,铁二区,101102637546,2室1厅,655,西城,简装,55.0,1987
南北,怀柔,,6,融城园南区,101102573858,3室1厅,235,怀柔,其他,80.0,1997
南北,朝青,,26,国美第一城3号院,101102728811,2室1厅,645,朝阳,精装,97.0,2007
东西,阜成门,无电梯,3,百万庄辰区,101102662249,2室1厅,580,西城,简装,61.0,1954
南北,定福庄,无电梯,6,电建北院,101102297186,4室2厅,470,朝阳,简装,100.0,1999
南北,枣园,有电梯,33,中建国际港,101102492618,3室2厅,660,大兴,其他,124.0,2013
南北,广渠门,有电梯,18,幸福家园一期,101102408543,4室2厅,1860,东城,其他,184.0,2002
南北,门头沟其它,无电梯,6,惠泽家园,101102207935,2室1厅,310,门头沟,其他,90.0,2010
南西北,西二旗,有电梯,15,领秀新硅谷2号院,101101997821,2室2厅,1100,海淀,精装,125.0,2008
南,东直门,有电梯,16,民安小区东直门内北小街,101102247109,1室1厅,620,东城,简装,50.0,2003
南北,西三旗,,5,五机床厂宿舍,101102599863,3室1厅,435,海淀,精装,83.0,1974
南北,鲁谷,,15,京汉旭城,101102679637,2室1厅,578,石景山,精装,92.0,2004
东北,菜户营,有电梯,21,金泰城丽湾,101102533741,1室1厅,510,丰台,精装,60.0,2008
南北,清河,,3,雪梨澳乡E区,101101412786,5室2厅,2080,海淀,精装,291.0,2007
南北,看丹桥,无电梯,6,看丹苑,101102551494,4室2厅,510,丰台,简装,133.0,2000
东北,交道口,,6,香饵胡同,101102697210,2室1厅,840,东城,精装,69.0,2003
东,鲁谷,无电梯,6,永乐东区,101102716583,2室1厅,280,石景山,其他,51.0,1980
南北,望京,有电梯,18,望京西园一区,101101774273,3室2厅,1080,朝阳,精装,183.0,2001
东北,成寿寺,,15,方庄南路18号院,101102717256,2室1厅,443,丰台,精装,85.0,2013
南,玉泉路,无电梯,6,翠谷玉景,101102206460,1室1厅,370,石景山,简装,56.0,2004
南北,东关,,6,昌盛园四区,101102656627,2室1厅,289,昌平,其他,71.0,1997
东,科技园区,,20,中海御鑫阁,101102713216,1室0厅,295,丰台,精装,46.0,2012
南北,农展馆,无电梯,5,农展南里,101102620245,2室1厅,450,朝阳,精装,64.0,1998
南北,鲁谷,无电梯,6,永乐西区,101102648218,2室1厅,320,石景山,精装,61.0,1993
西南,菜户营,有电梯,30,鹏润家园,101102484567,3室2厅,720,丰台,精装,104.0,2001
东西,四惠,有电梯,9,金地名京,101102253793,2室1厅,730,朝阳,精装,82.0,2009
西,新宫,,15,南庭新苑北区,101102635885,1室1厅,225,丰台,其他,49.0,2012
南北,朝青,有电梯,27,国美第一城3号院,101102680475,3室2厅,910,朝阳,精装,143.0,2007
南北,回龙观,,6,龙跃苑东二区,101102011385,3室1厅,500,昌平,精装,124.0,2007
西南,知春路,有电梯,26,太阳园,101102642336,2室1厅,1250,海淀,其他,105.0,2001
南北,灯市口,无电梯,6,西堂子胡同,101101831684,3室1厅,800,东城,简装,69.0,1988
东,玉泉营,有电梯,21,万年花城回迁,101102189022,2室1厅,480,丰台,简装,92.0,2005
南,良乡,有电梯,15,瑞雪春堂,101102646042,1室1厅,261,房山,精装,71.0,2011
南北,亦庄,无电梯,5,星岛假日,101102015153,3室2厅,838,亦庄开发区,简装,140.0,2004
东,广渠门,有电梯,27,金桥国际,101102225897,1室1厅,530,东城,精装,63.0,2004
西北,枣园,,18,彩虹新城,101102714437,2室1厅,428,大兴,简装,89.0,2008
南北,海淀北部新区,有电梯,11,冠城大通百旺府,101102465818,1室1厅,520,海淀,简装,77.0,2009
东北,农展馆,有电梯,18,伯宁花园,101102645234,3室1厅,1120,朝阳,其他,134.0,1996
南北,西二旗,,6,智学苑,101102714709,2室1厅,480,海淀,精装,64.0,1999
南北,鼓楼大街,有电梯,28,金隅万科城,101102312000,3室2厅,550,昌平,精装,121.0,2012
南北,西罗园,无电梯,6,西罗园四区,101102130318,2室1厅,266,丰台,毛坯,48.0,1985
南,刘家窑,有电梯,21,顺欣嘉园,101102246005,3房间1卫,330,丰台,精装,77.0,2013
南,卢沟桥,有电梯,24,晓月新城,101102570891,2室1厅,385,丰台,精装,87.0,2008
南北,草桥,,10,恋日嘉园一期,101102736950,7室3厅,2000,丰台,精装,320.0,2001
南北,朝阳门内,无电梯,6,朝阳门内大街,101102525311,3室1厅,900,东城,其他,77.0,1992
南北,观音寺,有电梯,9,观音寺新区,101102735729,2室1厅,400,大兴,简装,92.0,2002
东西,望京,有电梯,14,南湖东园二区,101102642495,2室1厅,530,朝阳,精装,71.0,1997
东西,魏公村,有电梯,14,魏公村8号院,101102240714,3室1厅,860,海淀,其他,95.0,1997
西南,菜户营,有电梯,24,乐城,101102650006,4室1厅,1050,西城,其他,139.0,2004
南北,紫竹桥,,9,颐安嘉园,101102539637,4室2厅,1780,海淀,简装,194.0,2000
南北,八角,无电梯,6,八角北路,101102454353,3室1厅,310,石景山,简装,68.0,1983
西,工体,有电梯,16,海晟国际公寓,101102688417,1室0厅,529,东城,精装,46.0,2007
南北,西三旗,,18,润生园,101102705907,2室1厅,446,海淀,精装,75.0,2008
南北,芍药居,,6,惠新东街,101102722096,2室1厅,460,朝阳,简装,59.0,1990
东西,紫竹桥,无电梯,6,北洼西里,101101535653,3室1厅,559,海淀,简装,69.0,1980
南,阜成门,无电梯,6,北营房西里,101102446733,1室1厅,500,西城,精装,45.0,1988
南北,豆各庄,,22,富力又一城C区,101102633558,2室2厅,520,朝阳,精装,90.0,2009
南,天宫院,有电梯,26,明发雅苑,101102565299,2室1厅,350,大兴,简装,86.0,2015
南西北,花乡,有电梯,16,银地家园,101101092589,2室1厅,460,丰台,简装,97.0,2003
西南,马连道,,20,依莲轩,101102367017,2室1厅,880,西城,精装,108.0,2000
南北,马坡,有电梯,8,龙湖香醍漫步四区南区,101102566629,4室2厅,800,顺义,精装,280.0,2010
东北,东直门,有电梯,21,当代MOMA,101101477287,2室2厅,1850,东城,精装,152.0,2008
东西,良乡,,6,拱辰南大街,101102672880,2室1厅,290,房山,简装,92.0,2000
西南,西罗园,,24,宝汇苑,101102610854,2室1厅,460,丰台,简装,80.0,1999
南,西红门,有电梯,17,鸿坤理想城大满贯,101101873599,2室1厅,316,大兴,简装,66.0,2010
南北,广渠门,有电梯,21,领行国际,101101454299,2室1厅,890,东城,简装,123.0,2005
南北,良乡,无电梯,6,西路南里小区,101102684878,3室2厅,290,房山,其他,103.0,1999
南,魏公村,,5,广源闸,101102460485,2室1厅,560,海淀,精装,55.0,1999
南北,天通苑,,13,天通西苑三区,101102694051,3室2厅,523,昌平,精装,158.0,2003
西北,西四,,17,西四北大街156号,101102716530,3室1厅,900,西城,简装,70.0,1987
西南,六里桥,有电梯,24,铁路小区,101101846901,2室1厅,570,丰台,简装,71.0,1997
西南东北,方庄,有电梯,25,芳城园二区,101102550531,3室1厅,525,丰台,其他,81.0,1992
东西,回龙观,无电梯,7,通达园,101102633815,2室1厅,435,昌平,简装,86.0,2000
南北,回龙观,,8,东村家园,101102393223,4室2厅,780,昌平,简装,252.0,2007
南北,右安门内,无电梯,6,右安门内西街甲10号院,101102249456,3室1厅,740,西城,简装,77.0,1986
南,青塔,,19,广安﹒康馨家园,101102735291,1室1厅,290,丰台,简装,62.0,2013
东北,马甸,,19,阳光丽景,101101792329,2室1厅,1448,西城,精装,97.0,2003
南,果园,,6,北机家属院,101102682330,2室1厅,289,通州,简装,60.0,1985
南北,马家堡,有电梯,14,马家堡西里,101102677592,2室1厅,385,丰台,其他,66.0,1995
西南,玉泉路,,11,玉海园一里,101102572373,2室1厅,530,海淀,简装,70.0,1998
南北,良乡,无电梯,6,行宫园三里,101102571325,2室1厅,215,房山,精装,71.0,1995
西南,知春路,有电梯,24,宏嘉丽园,101102666857,3室2厅,1468,海淀,精装,153.0,2001
南北,马坡,有电梯,11,佳和宜园,101102548384,3室2厅,420,顺义,精装,137.0,2009
南,滨河西区,,16,临镜苑,101102639537,2室1厅,360,门头沟,简装,83.0,2008
南北,观音寺,无电梯,6,海子角东里,101102197580,3室1厅,310,大兴,简装,81.0,1995
东西,蒲黄榆,无电梯,6,刘家窑南里,101102574015,3室1厅,431,丰台,精装,78.0,1991
东南,西直门,,19,舒至嘉园,101102708213,3室1厅,1270,海淀,精装,150.0,2003
南北,亚运村小营,,7,安慧东里,101102672810,2室1厅,390,朝阳,精装,57.0,1994
南北,二里庄,,18,二里庄小区,101102727282,4室2厅,1020,海淀,简装,129.0,1995
东西,马甸,,6,新明胡同,101101790956,2室1厅,870,西城,简装,65.0,1990
东南,青塔,,18,春园,101102428816,3室1厅,490,丰台,简装,101.0,1999
南北,望京,有电梯,28,东湖湾二期,101101267529,3室1厅,1910,朝阳,精装,190.0,2009
东西,青塔,,5,万科中粮假日风景,101102688104,2室1厅,509,丰台,精装,79.0,2007
东南北,北七家,无电梯,5,温泉花园A区,101102719703,2室1厅,280,昌平,简装,64.0,1995
南,太平桥,有电梯,15,威尔夏大道,101102128479,2室2厅,830,丰台,精装,108.0,2006
