Direction,District,Elevator,Floor,Garden,Id,Layout,Price,Region,Renovation,Size,Year
南,东关,有电梯,21,金隅观澜时代,101102613042,2室1厅,385,昌平,精装,85.0,2012
南北,九棵树(家乐福),无电梯,6,旗舰凯旋二三期,101102666055,3室1厅,490,通州,简装,111.0,2005
南北,广安门,,26,荣丰2008,101102231583,1室0厅,295,西城,简装,24.0,2006
南北,后沙峪,无电梯,4,双裕花园西区,101102186798,4室3厅,980,顺义,简装,239.0,2001
南北,四季青,无电梯,6,农林科学院宿舍,101102285058,3室2厅,890,海淀,简装,104.0,2004
南北,潞苑,,6,华龙小区,101102605342,1室1厅,240,通州,精装,51.0,1999
西南,东直门,,11,民安小区东扬威街,101101598298,2室1厅,880,东城,精装,78.0,2002
南北,顺义城,无电梯,6,义宾南区,101102449981,2室1厅,255,顺义,简装,63.0,1988
南北,右安门内,,7,右安门内西街1号院,101102739641,3室1厅,786,西城,简装,82.0,1990
南北,天通苑,,3,合木山庄,101102553517,4室2厅,930,昌平,简装,182.0,1999
东北,万柳,,16,阳春光华家园,101102683322,3室2厅,1500,海淀,精装,131.0,2000
西,苏州桥,有电梯,22,紫金庄园,101102253219,2室1厅,730,海淀,精装,92.0,1998
南北,朝阳公园,有电梯,18,泰华滨河苑,101102257420,2室1厅,670,朝阳,精装,105.0,2005
南北,鼓楼大街,,6,鼓楼北街3号楼,101102663080,2室1厅,272,昌平,精装,59.0,1996
南,左安门,,6,体育馆路甲8号,101102401029,2室1厅,475,东城,精装,59.0,2000
南,西坝河,无电梯,6,西坝河东里,101102246258,2室1厅,395,朝阳,简装,57.0,1986
南北,西红门,无电梯,5,月桂庄园,101102338493,2室2厅,460,大兴,简装,92.0,2003
东西,新华大街,无电梯,6,达富雅园,101102204555,2室1厅,410,通州,其他,93.0,2004
南北,顺义城,有电梯,11,万科四季花城,101102187839,3室1厅,571,顺义,简装,119.0,2006
南西,五棵松,,16,国家计委宿舍,101101983845,3室1厅,690,海淀,简装,73.0,1989
西,广安门,有电梯,28,西豪逸景,101102325202,1室1厅,539,西城,精装,64.0,2001
南北,东直门,,6,胡家园26号院,101102481644,3室1厅,639,东城,精装,79.0,1996
东,武夷花园,有电梯,11,月亮城堡,101102397309,1室0厅,299,通州,精装,58.0,2005
南北,回龙观,,22,京投银泰公园悦府,101102446439,2室1厅,568,昌平,精装,94.0,2015
南北,后沙峪,,6,青岚花园,101102736653,3室2厅,480,顺义,精装,130.0,2006
西南北,西北旺,有电梯,6,西山壹号院,101101848152,3室3厅,3850,海淀,精装,321.0,2011
南北,西关环岛,,5,西环里,101102735235,2室1厅,235,昌平,简装,57.0,1985
南北,果园,有电梯,11,苏荷时代,101102304629,2室2厅,497,通州,精装,108.0,2005
东南,望京,有电梯,24,望京花园东区,101102679787,3室1厅,970,朝阳,简装,130.0,2001
南北,东坝,,4,红松园1号内,101101606162,2室1厅,255,朝阳,简装,51.0,1960
南北,马连洼,,8,西山华府,101102688869,4室2厅,2100,海淀,精装,221.0,2008
南北,阎村,无电梯,5,绿城百合公寓秋月苑,101102548516,3室1厅,406,房山,精装,157.0,2005
东北,岳各庄,有电梯,23,民岳家园,101102168859,2室1厅,500,丰台,精装,100.0,2007
南北,大兴其它,,15,首座御园二区二期,101102550326,3室1厅,525,大兴,精装,116.0,2015
南北,陶然亭,,6,禄长街头条19号院,101102680563,2室1厅,536,西城,其他,59.0,1996
南北,清河,无电梯,6,怡清园,101102139014,2室1厅,606,海淀,简装,86.0,2003
西南,望京,有电梯,28,澳洲康都,101102533233,2室2厅,710,朝阳,精装,97.0,2006
东,万柳,,18,锋尚国际,101102071700,2室1厅,1600,海淀,精装,121.0,2002
南北,工体,,6,幸福一村西里,101102449888,2室1厅,1050,朝阳,简装,111.0,2000
南北,果园,无电梯,6,巴克寓所,101102510940,3室2厅,580,通州,精装,145.0,2004
南,天宫院,有电梯,19,云立方,101102693740,2室1厅,335,大兴,精装,80.0,2014
南北,西关环岛,无电梯,6,水屯家园,101102319431,3室1厅,330,昌平,简装,116.0,2003
南北,良乡,,8,金地朗悦沁园,101102538482,3室2厅,590,房山,精装,137.0,2014
东南,定慧寺,有电梯,15,瑞新里小区,101102695068,3室2厅,1025,海淀,简装,117.0,2007
东南,卢沟桥,有电梯,22,晓月新苑,101102335712,1室1厅,290,丰台,简装,68.0,2007
南,后沙峪,有电梯,13,国兴城,101102547833,2室1厅,470,顺义,其他,90.0,2016
南北,良乡,,9,瑞雪春堂,101102627630,1室1厅,258,房山,精装,67.0,2009
南北,良乡,,6,西潞园三里,101102711745,2室1厅,277,房山,简装,79.0,1995
东西,甘露园,无电梯,6,甘露园南里,101102403985,2室1厅,339,朝阳,简装,60.0,1994
南北,旧宫,无电梯,6,清欣园甲区,101101645409,2室1厅,340,大兴,简装,82.0,2001
南北,枣园,,6,滨河东里,101102398224,2室1厅,275,大兴,精装,65.0,1999
东南西,阜成门,有电梯,18,展览路,101102699453,3室1厅,868,西城,简装,81.0,1991
南北,奥林匹克公园,无电梯,3,倚林佳园,101101899042,4室2厅,2100,朝阳,精装,162.0,2002
南北,首都机场,,6,南竺园,101101653001,2室1厅,228,顺义,简装,59.0,1999
西北,阜成门,有电梯,21,融城,101102398543,1室1厅,722,西城,精装,68.0,2005
南,月坛,,18,三里河一区3号院,101102474480,1室1厅,1050,西城,精装,80.0,1999
西南,通州北苑,有电梯,28,京贸国际公寓,101102141520,2室2厅,455,通州,简装,101.0,2004
东南西北,亦庄开发区其它,有电梯,5,瀛海名居,101102052397,3室2厅,1150,亦庄开发区,精装,241.0,2005
南北,顺义城,无电梯,6,义宾南区,101102293225,2室2厅,368,顺义,精装,99.0,2005
西南,方庄,有电梯,25,芳城园三区,101102094438,3室1厅,915,丰台,其他,135.0,1998
南,鲁谷,无电梯,6,六合园,101102664692,1室1厅,288,石景山,其他,58.0,1994
东北,奥林匹克公园,有电梯,32,天畅园,101102465939,1室0厅,325,朝阳,精装,50.0,2008
北,广渠门,无电梯,12,绿景苑,101102664230,1室1厅,525,东城,简装,54.0,2002
南北,顺义城,无电梯,6,义宾北区,101102621691,2室1厅,255,顺义,简装,65.0,1989
南北,后沙峪,,14,中粮祥云国际生活区,101102659031,3室2厅,1380,顺义,精装,190.0,2013
南北,德胜门,有电梯,7,观河锦苑,101102394601,5室1厅,2900,西城,精装,232.0,2002
北,中央别墅区,,13,会展誉景,101102122080,2房间1卫,230,顺义,精装,64.0,2013
南,西单,有电梯,11,前门西大街,101102339285,1室0厅,428,西城,简装,37.0,1970
南北,回龙观,,7,龙锦苑四区,101102713520,4室2厅,540,昌平,精装,133.0,2003
南北,冯村,有电梯,26,丽景长安,101102382692,2室1厅,425,门头沟,精装,91.0,2012
南,西直门,有电梯,12,德胜门西大街74号,101102572287,2室1厅,625,西城,精装,60.0,1986
南北,官园,,5,富国里小区,101102733980,2室1厅,803,西城,简装,64.0,1998
东北,小西天,有电梯,16,学院南路32号院,101102289272,3室1厅,505,海淀,精装,62.0,1987
东,广渠门,有电梯,22,远洋德邑,101102172473,3室2厅,1080,东城,其他,131.0,2002
南北,马坡,无电梯,6,马坡花园一区,101101709097,1室2厅,259,顺义,简装,78.0,1995
南北,西红门,无电梯,6,金荣园,101101344534,2室1厅,355,大兴,简装,99.0,2001
南北,鼓楼大街,无电梯,6,北环路25号院,101102504800,2室2厅,348,昌平,简装,92.0,2007
西,长阳,有电梯,11,半岛金街,101102339868,2房间0卫,155,房山,精装,62.0,2015
南,公主坟,无电梯,6,翠微路26号院,101102511893,1室1厅,388,海淀,简装,40.0,1989
东西,苏州桥,,5,小南庄社区,101102735354,2室1厅,540,海淀,精装,58.0,1992
南北,良乡,有电梯,9,瑞雪春堂,101102563886,3室1厅,480,房山,精装,135.0,2009
北,亦庄,有电梯,24,林肯公园,101102634918,2房间1卫,140,亦庄开发区,精装,34.0,2009
南西,中央别墅区,有电梯,12,米兰花园,101091120971,3室1厅,610,顺义,简装,139.0,2004
东,大山子,有电梯,22,宏源公寓,101101786049,3室1厅,615,朝阳,精装,109.0,2001
东南,朝阳公园,,28,观湖国际,101102673191,3室2厅,1450,朝阳,精装,144.0,2006
北,芍药居,有电梯,24,芍药居北里,101102379528,1室1厅,430,朝阳,精装,59.0,1998
南北,豆各庄,无电梯,7,京城雅居,101101373839,3室2厅,1200,朝阳,精装,262.0,2004
东,安定门,有电梯,16,西营房,101102330305,1室1厅,480,东城,精装,57.0,2006
北,广渠门,有电梯,21,金桥国际,101101336788,1室1厅,508,东城,精装,63.0,2004
南北,枣园,无电梯,5,清源西里,101102507003,3室1厅,312,大兴,精装,74.0,1993
南北,顺义城,,6,东兴一区,101102542962,2室2厅,404,顺义,简装,109.0,1993
南西北,枣园,无电梯,6,滨河西里,101102132626,3室2厅,358,大兴,简装,100.0,1994
南,广安门,有电梯,26,荣丰2008,101102505474,1室1厅,360,西城,精装,33.0,2006
东西,甘露园,无电梯,6,康家园,101101236547,2室1厅,395,朝阳,精装,71.0,1995
南北,北七家,有电梯,8,北京太阳城老年公寓,101102022310,2室2厅,410,昌平,精装,119.0,2004
南北,花乡,,13,天伦锦城,101102611821,3室2厅,620,丰台,精装,130.0,2005
南,和平里,无电梯,6,柏林寺西,101102722415,2室1厅,580,东城,精装,59.0,1994
东南,六铺炕,有电梯,20,德胜置业,101100836576,4室2厅,2200,西城,精装,259.0,2005
东西,亚运村,,6,慧忠里,101102727463,2室1厅,435,朝阳,简装,54.0,1993
南北,长阳,有电梯,11,碧桂园小区C区,101102618250,2室1厅,298,房山,精装,93.0,2006
西,大峪,有电梯,24,新桥家园,101101685159,2室1厅,460,门头沟,简装,109.0,2003
南,新华大街,有电梯,18,逸秀名园,101102491575,1室1厅,300,通州,精装,55.0,2004
南北,长阳,有电梯,10,原香小镇一区,101101565217,1室1厅,320,房山,精装,73.0,2010
东西南北,交道口,无电梯,6,交道口北二条35号院,101102248441,3室1厅,850,东城,简装,63.0,1988
南,朝青,有电梯,27,国美第一城3号院,101102664091,2室1厅,650,朝阳,精装,99.0,2007
南北,黄村中,,6,兴政家园,101102686328,2室1厅,455,大兴,精装,97.0,2002
西,洋桥,无电梯,6,马家堡路25号,101102133769,1室0厅,270,丰台,精装,47.0,1990
南北,西三旗,无电梯,6,森林大第,101102463301,2室1厅,445,昌平,简装,94.0,2003
南北,朝阳公园,有电梯,27,观湖国际,101102258590,3室2厅,2050,朝阳,精装,200.0,2007
东西北,宣武门,有电梯,12,庄胜二期,101102527552,2室1厅,1100,西城,精装,81.0,2004
东南北,北苑,,30,拂林园,101102731677,2室1厅,795,朝阳,精装,139.0,2004
南北,朝阳公园,,18,泛海国际香海园,101102624953,3室2厅,1850,朝阳,精装,185.0,2008
南北,七里庄,无电梯,6,北大街北里,101102605008,2室1厅,328,丰台,简装,58.0,1992
东,安贞,无电梯,6,安华里二区,101102641011,2室1厅,435,朝阳,精装,63.0,1986
南北,长阳,有电梯,20,长阳国际城二区,101102637791,3室1厅,398,房山,精装,89.0,2012
南北,天通苑,无电梯,6,天通苑北三区,101102412121,2室1厅,400,昌平,精装,96.0,2003
东,鲁谷,有电梯,26,远洋山水,101102640444,2室1厅,370,石景山,精装,54.0,2007
西北,乔庄,有电梯,18,博客园,101102121582,2室1厅,326,通州,简装,77.0,2006
北,六里桥,有电梯,24,橙色年代,101102649933,1室0厅,380,海淀,简装,53.0,2004
东北,团结湖,有电梯,12,水碓子西里,101102071575,3室1厅,420,朝阳,简装,63.0,1981
东南,广渠门,有电梯,21,领行国际,101102113012,3室1厅,1100,东城,简装,147.0,2005
东西,卢沟桥,无电梯,6,卢沟桥南里,101102609829,2室1厅,275,丰台,简装,63.0,1990
东西,观音寺,无电梯,6,观音寺南里,101102635393,1室1厅,240,大兴,简装,67.0,2000
南北,陶然亭,有电梯,14,畅柳园,101102603660,2室1厅,685,西城,其他,73.0,2003
西南,刘家窑,有电梯,29,宋家庄家园,101102705007,2室1厅,380,丰台,简装,68.0,2010
南北,北七家,,6,名佳花园三区,101102466500,1室1厅,303,昌平,精装,64.0,2004
南北,双榆树,无电梯,6,双榆树北路,101100924496,3室1厅,1250,海淀,简装,115.0,1996
南,武夷花园,,11,月亮城堡,101102709882,1室1厅,400,通州,精装,58.0,2005
南北,六铺炕,无电梯,5,安德东里,101101923768,3室1厅,1100,西城,精装,83.0,1966
南北,崇文门,有电梯,16,新景家园东区,101101478802,3室1厅,820,东城,简装,90.0,2002
南北,长阳,,9,加州水郡二期,101102625510,2室1厅,370,房山,精装,94.0,2004
东北,刘家窑,,23,筑梦园,101102713099,1室1厅,420,丰台,简装,66.0,2004
东南北,五道口,无电梯,6,东王庄,101101516802,2室1厅,500,海淀,简装,64.0,1999
西北,北苑,,30,拂林园,101102681110,2室1厅,740,朝阳,精装,125.0,2004
东,武夷花园,有电梯,11,月亮城堡,101102376327,1室0厅,300,通州,精装,58.0,2005
南北,团结湖,,6,团结湖北头条,101102474879,2室1厅,415,朝阳,简装,61.0,1981
南,劲松,,24,农光里,101102606398,1室1厅,312,朝阳,简装,51.0,1998
北,亦庄,有电梯,19,锋创科技园,101102665985,1房间1卫,115,亦庄开发区,简装,43.0,2012
南北,花乡,无电梯,4,风格与林苑,101102276341,3室1厅,900,丰台,精装,182.0,2006
东南,广安门,,24,广华轩,101102637233,4室2厅,1700,西城,简装,229.0,1999
东,崇文门,,16,国瑞城中区,101101379163,2室1厅,595,东城,简装,68.0,2006
南北,观音寺,,24,海悦公馆,101102651553,2室1厅,315,大兴,简装,82.0,2014
东北,天通苑,有电梯,18,天通苑东三区,101102662589,3室2厅,480,昌平,其他,150.0,2003
东北,天通苑,有电梯,17,天通苑东二区,101102607817,2室1厅,385,昌平,精装,98.0,2001
南北,马驹桥,有电梯,21,米拉小镇,101102194374,2室1厅,340,亦庄开发区,精装,87.0,2012
南北,亦庄,,8,听涛雅苑,101102711246,3室1厅,680,亦庄开发区,精装,121.0,2000
南北,顺义城,无电梯,6,宏城花园,101102544338,2室1厅,372,顺义,简装,100.0,2002
南北,阜成门,,6,北露园,101102744371,2室1厅,830,西城,精装,83.0,1993
南北,长阳,无电梯,6,碧桂园小区A区,101102223094,4室1厅,360,房山,其他,138.0,2002
南北,大兴其它,有电梯,8,首座御园一期,101102012252,2室1厅,320,大兴,精装,77.0,2009
南北,郁花园,,7,郁花园一里,101102645197,3室3厅,495,大兴,精装,136.0,1996
260.07平米,通州其它,精装,6,旭辉御锦,101102490792,叠拼别墅,1050,通州,南北,4.0,2014
南北,顺义城,,6,西辛南区,101102736181,2室1厅,300,顺义,精装,70.0,2003
西南,鼓楼大街,有电梯,28,金隅万科城,101102306491,3室1厅,435,昌平,精装,88.0,2011
东,长阳,,11,半岛金街,101102249829,3房间1卫,165,房山,其他,62.0,2016
南北,大峪,有电梯,11,惠民家园,101102648593,2室1厅,284,门头沟,简装,74.0,2010
东北,朝青,,14,青年汇佳园,101102691408,2室1厅,550,朝阳,简装,79.0,2006
西南,四季青,有电梯,9,美丽西园,101102417642,2室1厅,450,海淀,简装,68.0,1999
南西,朝青,有电梯,15,星河湾,101101563225,3室2厅,2500,朝阳,精装,271.0,2006
南北,良乡,无电梯,6,西潞园三里,101102665476,2室1厅,230,房山,简装,80.0,1995
南北,后沙峪,,6,三山新新家园,101102275323,3室2厅,530,顺义,其他,132.0,2004
南北,良乡,无电梯,6,西路南里小区,101102524397,3室2厅,310,房山,其他,102.0,1999
南北,六铺炕,无电梯,6,塔院胡同12号院,101102477825,2室1厅,690,西城,其他,58.0,1985
南北,顺义城,无电梯,6,东兴一区,101102638521,2室1厅,343,顺义,简装,93.0,1995
南北,顺义城,无电梯,6,石园北区,101102642112,2室1厅,335,顺义,简装,92.0,2000
南北,黄村中,,6,新居里,101102331578,2室2厅,368,大兴,简装,90.0,2001
南北,亚运村小营,有电梯,24,锦绣馨园,101101349705,3室1厅,920,朝阳,精装,140.0,2001
南北,良乡,无电梯,6,月华小区,101102433639,3室1厅,290,房山,简装,94.0,1999
西,通州北苑,有电梯,24,京贸国际公寓,101102588871,2室2厅,480,通州,简装,115.0,2002
南北,灯市口,无电梯,4,甘雨胡同,101102312447,3室1厅,990,东城,简装,80.0,1958
南北,黄村中,无电梯,6,黄村西里,101102686551,2室1厅,316,大兴,简装,79.0,1990
南北,太阳宫,有电梯,27,火星园,101102419052,2室1厅,1250,朝阳,精装,102.0,2011
南北,顺义城,,6,仓上小区,101102493226,3室2厅,300,顺义,简装,100.0,1998
东北,成寿寺,有电梯,18,四方景园四区,101102600223,1室1厅,350,丰台,精装,62.0,2006
东西,牛街,无电梯,4,白广路,101101567560,3室1厅,950,西城,简装,104.0,1959
南北,良乡,有电梯,15,瑞雪春堂,101102326356,2室1厅,318,房山,精装,90.0,2009
东南,大望路,有电梯,15,珠江帝景博悦,101101507646,3室2厅,1150,朝阳,精装,123.0,2008
南,长阳,,11,长景新园,101102490786,1室0厅,225,房山,精装,48.0,2011
东北,东直门,无电梯,6,胡家园小区,101101570957,2室1厅,430,东城,简装,59.0,1985
南北,朝阳门内,,6,朝阳门北小街,101102492758,4室2厅,1350,东城,简装,117.0,2003
南北,成寿寺,,11,中海城香克林,101102682372,2室1厅,760,朝阳,精装,98.0,2012
东南,甜水园,有电梯,20,道家园,101102630730,2室1厅,450,朝阳,精装,70.0,1997
南北,马驹桥,无电梯,5,样本,101102600063,5室1厅,543,亦庄开发区,精装,181.0,2006
东,清河,,22,清河文苑,101102674467,3室2厅,710,海淀,其他,137.0,2001
南北,六铺炕,,6,德外大街乙12号院,101102725719,3室1厅,850,西城,其他,65.0,1986
东,菜户营,,16,鹏润家园,101102669537,2室1厅,370,丰台,简装,66.0,2001
东西,广渠门,有电梯,16,培新街乙5号院,101102436857,2室1厅,720,东城,其他,71.0,1999
南北,旧宫,,6,大城小镇,101102651246,2室1厅,413,大兴,简装,95.0,2007
南,旧宫,有电梯,10,润枫锦尚,101102601543,1室1厅,400,丰台,简装,80.0,2010
南北,立水桥,无电梯,6,佳运园一期,101101328833,2室1厅,380,昌平,精装,76.0,1998
东南,管庄,有电梯,18,汇鸿家园,101102111107,2室1厅,425,朝阳,精装,86.0,2005
南北,长阳,,9,首开熙悦山熹园3号院,101102724717,3室2厅,480,房山,精装,103.0,2013
西,玉泉营,有电梯,22,怡海花园恒丰园,101102573025,2室1厅,730,丰台,精装,123.0,2005
南北,顺义城,,6,建新南区,101102735877,2室1厅,360,顺义,精装,71.0,1987
南,广安门,有电梯,16,荣丰2008,101101302803,1室1厅,680,西城,精装,53.0,2007
南北,枣园,无电梯,7,滨河西里北区,101102031158,2室1厅,330,大兴,简装,73.0,1997
南北,长阳,,6,天泰新景,101102647657,1室1厅,260,房山,简装,68.0,2008
南北,枣园,无电梯,6,滨河东里,101102699000,2室1厅,270,大兴,简装,71.0,1985
